url,status_code,closed,commits
https://github.com/netlify/netlify-cms/issues/5735,"reported,confirmed",FALSE,-1
https://github.com/sindresorhus/refined-github/issues/4456,"reported,confirmed",FALSE,-1
https://github.com/sindresorhus/refined-github/issues/4531,"reported,confirmed",FALSE,-1
https://github.com/facebook/docusaurus/issues/5400,"reported,confirmed",TRUE,-1
https://github.com/facebook/jest/issues/11109,"reported,confirmed",FALSE,-1
https://github.com/facebook/jest/issues/11751,"reported,confirmed",FALSE,-1
https://github.com/facebook/jest/issues/11754,"reported,confirmed",FALSE,-1
https://github.com/facebook/jest/issues/11766,"reported,confirmed",FALSE,-1
https://github.com/facebook/jest/issues/9298,"reported,confirmed",FALSE,-1
https://github.com/dotnet/machinelearning/issues/5890,"reported,confirmed",FALSE,-1
https://github.com/dotnet/machinelearning/issues/5894,"reported,confirmed",FALSE,-1
https://github.com/eclipse/omr/issues/6155,"reported,confirmed",FALSE,-1
https://github.com/facebook/jest/issues/11770,"reported,confirmed",TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43264,"reported,confirmed",TRUE,1
https://github.com/dotnet/machinelearning/issues/5899,"reported,confirmed",TRUE,2
https://github.com/sindresorhus/refined-github/issues/4700,"reported,confirmed",TRUE,94
https://github.com/sindresorhus/refined-github/issues/4679,"reported,denied",FALSE,-1
https://github.com/sindresorhus/refined-github/issues/4701,"reported,denied",FALSE,-1
https://github.com/facebook/docusaurus/issues/4823,"reported,denied",FALSE,-1
https://github.com/facebook/docusaurus/issues/5379,"reported,denied",FALSE,-1
https://github.com/facebook/docusaurus/issues/5380,"reported,denied",FALSE,-1
https://github.com/facebook/jest/issues/11337,"reported,denied",FALSE,-1
https://github.com/microsoft/TypeScript/issues/41548,"reported,denied",FALSE,-1
https://github.com/dotnet/machinelearning/issues/5898,"reported,denied",FALSE,-1
https://github.com/dotnet/machinelearning/issues/5906,"reported,denied",FALSE,-1
https://github.com/facebook/jest/issues/11767,"reported,denied",TRUE,1
https://github.com/sindresorhus/refined-github/issues/4697,"reported,denied",TRUE,4
https://github.com/sindresorhus/refined-github/issues/4692,"reported,denied",TRUE,103
https://github.com/sindresorhus/refined-github/issues/4647,"reported,denied",TRUE,109
https://github.com/sindresorhus/refined-github/issues/4678,"reported,denied",TRUE,115
https://github.com/sindresorhus/refined-github/issues/4688,"reported,denied",TRUE,116
https://github.com/sindresorhus/refined-github/issues/4638,"reported,denied",TRUE,122
https://github.com/freeCodeCamp/freeCodeCamp/issues/42656,"reported,denied",TRUE,161
https://github.com/mui-org/material-ui/issues/26449,reported,TRUE,-1
https://github.com/mui-org/material-ui/issues/26876,reported,TRUE,-1
https://github.com/symfony/symfony-docs/issues/15728,reported,TRUE,-1
https://github.com/symfony/symfony-docs/issues/15732,reported,TRUE,-1
https://github.com/symfony/symfony-docs/issues/15733,reported,TRUE,-1
https://github.com/symfony/symfony-docs/issues/15735,reported,FALSE,-1
https://github.com/symfony/symfony-docs/issues/15736,reported,TRUE,-1
https://github.com/facebook/react/issues/20162,reported,FALSE,-1
https://github.com/vercel/next.js/issues/22858,reported,FALSE,-1
https://github.com/vercel/next.js/issues/25699,reported,TRUE,-1
https://github.com/vercel/next.js/issues/26606,reported,FALSE,-1
https://github.com/vercel/next.js/issues/28195,reported,TRUE,-1
https://github.com/vercel/next.js/issues/28198,reported,FALSE,-1
https://github.com/vercel/next.js/issues/28229,reported,TRUE,-1
https://github.com/microsoft/TypeScript/issues/39650,reported,FALSE,-1
https://github.com/aws/aws-cdk/issues/16117,reported,TRUE,-1
https://github.com/aws/aws-cdk/issues/16127,reported,TRUE,-1
https://github.com/aws/aws-cdk/issues/16140,reported,FALSE,-1
https://github.com/elastic/eui/issues/5015,reported,FALSE,-1
https://github.com/elastic/eui/issues/5030,reported,FALSE,-1
https://github.com/elastic/eui/issues/5038,reported,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43207,reported,TRUE,-1
https://github.com/vercel/next.js/issues/27324,reported,TRUE,1
https://github.com/elastic/eui/issues/4384,reported,TRUE,45
https://github.com/vercel/next.js/issues/28215,reported,TRUE,151
https://github.com/elastic/eui/issues/5057,reported,TRUE,321
https://github.com/microsoft/TypeScript/issues/45501,reported,TRUE,493
